,,,@brianschatz's tweets,Exported on 22/07/2014 22:48:18 (GMT) with http://www.twitonomy.com,,,,
,,,,,,,,
Date (GMT),Handle,Name,Text,URL,Platform,Type,Retweet count,Favorite count
22/07/2014 22:19:44,@brianschatz,Brian Schatz,"RT @TulsiPress: Happening now: US House debates Gabbard-backed bill to reauthorize #BrandUSA, &amp; support tourism and Hawaii jobs: http://t.c€",https://twitter.com/brianschatz/status/491709203866583040,Twitter Web Client,Retweet (native),6,3
21/07/2014 18:15:45,@brianschatz,Brian Schatz,RT @thehill: Schatz wins key newspaper endorsement in Hawaii http://t.co/xkc5f6bygl by @cam_joseph,https://twitter.com/brianschatz/status/491285416700420097,Twitter Web Client,Retweet (native),6,1
21/07/2014 16:44:24,@brianschatz,Brian Schatz,The President's order will protect LGBT fed. contractors from discrimination at work. We need to make sure all workers have this protection.,https://twitter.com/brianschatz/status/491262428655939584,Twitter Web Client,New,4,2
20/07/2014 19:01:22,@brianschatz,Brian Schatz,BREAKING: The @StarAdvertiser endorses @brianschatz  for Senate. #HISen #HINews #808news http://t.co/WfyTLtFtn7,https://twitter.com/brianschatz/status/490934509097852928,Twitter for iPhone,New,5,8
20/07/2014 18:59:03,@brianschatz,Brian Schatz,".@staradvertiser says ""Schatz brings experience, idealism and vision to the job"" http://t.co/J3gHT0LehX",https://twitter.com/brianschatz/status/490933923220713472,Twitter Web Client,New,8,6
20/07/2014 07:26:37,@brianschatz,Brian Schatz,RT @warrenoracle: WATCH: Brian Schatz and Colleen Hanabusa final debate - Hawaii News Now - KGMB and KHNL http://t.co/WuDrUoNnw1,https://twitter.com/brianschatz/status/490759670064103425,Twitter for iPad,Retweet (native),2,1
20/07/2014 04:45:06,@brianschatz,Brian Schatz,First selfie ever w Linda at Kakaako night market. http://t.co/6ai4FG3o5U,https://twitter.com/brianschatz/status/490719021692514305,Camera on iOS,New,2,13
19/07/2014 05:21:31,@brianschatz,Brian Schatz,Sign wave today with @hgeahawaii - talked with some of our great volunteers! http://t.co/hQddohpAZQ,https://twitter.com/brianschatz/status/490365796929904641,Twitter for Android,New,3,3
19/07/2014 02:05:02,@brianschatz,Brian Schatz,"""in Thursday's debate Schatz took the higher groundÓ http://t.co/hpee8hlAST #HIsenate #HIsen",https://twitter.com/brianschatz/status/490316351630635008,TweetDeck,New,5,1
18/07/2014 19:38:50,@brianschatz,Brian Schatz,Our campaign has made 200 thousand live phone calls. Real people calling their neighbors. IMUA!,https://twitter.com/brianschatz/status/490219160396234754,Twitter for iPhone,New,2,3
18/07/2014 09:29:11,@brianschatz,Brian Schatz,"RT @starpolitics: Asked about Iraq by Hanabusa, Schatz says the only difference between them is that Hanabusa is running campaign ads about€",https://twitter.com/brianschatz/status/490065737793273856,Twitter for iPad,Retweet (native),5,2
18/07/2014 09:28:58,@brianschatz,Brian Schatz,"RT @starpolitics: Asked about expanding a naval hospital on Guam for veterans by Schatz, Hanabusa insists that it would help better serve v€",https://twitter.com/brianschatz/status/490065683380584448,Twitter for iPad,Retweet (native),1,0
18/07/2014 07:23:05,@brianschatz,Brian Schatz,"RT @HawaiiNewsNow: VIDEO: @brianschatz, @ColleenHanabusa asked to give specific examples of legislative leadership. http://t.co/8IqEik9HeH €",https://twitter.com/brianschatz/status/490034004033163264,Twitter for iPad,Retweet (native),2,0
18/07/2014 07:17:06,@brianschatz,Brian Schatz,I've worked to get things done for Hawaii and I love fighting for all of you. #HISenate,https://twitter.com/brianschatz/status/490032497707610112,Twitter Web Client,New,6,7
18/07/2014 07:15:44,@brianschatz,Brian Schatz,Thanks for a great debate .@HawaiiNewsNow and .@StarAdvertiser!,https://twitter.com/brianschatz/status/490032154756136960,Twitter Web Client,New,1,2
18/07/2014 04:29:53,@brianschatz,Brian Schatz,MT .@HawaiiPlumbers #awesome turnout for Senator @brianschatz's last and final debate #HISenate #HISen http://t.co/59cyFEGwGC,https://twitter.com/brianschatz/status/489990415546724352,Twitter Web Client,New,2,0
18/07/2014 03:53:35,@brianschatz,Brian Schatz,RT @HawaiiPlumbers: thank you to these guys for coming to support Senator @brianschatz. @SchatzforHawaii #HISen http://t.co/i5zBZbwnTO,https://twitter.com/brianschatz/status/489981280591699968,TweetDeck,New,1,0
