,,,"Search on ""Brianschatz""",Exported on 24/07/2014 23:51:09 (GMT) with http://www.twitonomy.com,,,,
,,,,,,,,
Date (GMT),Handle,Name,Text,URL,Platform,Type,Retweet count,Favorite count
24/07/2014 22:05:04,@HawaiiPlumbers,Hawaii Plumbers,Senator @BrianSchatz cares about #Hawaii's working class and prioritizes supporting legislation thatƒ instagram.com/p/q2ZPA3IUFt/,https://twitter.com/HawaiiPlumbers/status/492430290762346496,Instagram,New,0,0
24/07/2014 21:55:05,@JodyRigle,Jody Rigle,RT @rmsbrooks1: @sensanders @brianschatz @senschumer Vote #S2260 #S2038 NOW! #ShaftedOutOfRetro #hope4jobs We #voteonaction #EPWAV,https://twitter.com/JodyRigle/status/492427775035584513,Twitter Web Client,Retweet (native),5,0
24/07/2014 21:55:01,@JodyRigle,Jody Rigle,RT @eyes1959: @sensanders @brianschatz @senschumer Vote #S2260 #S2038 NOW! #ShaftedOutOfRetro #hope4jobs We #voteonaction #EPWAV,https://twitter.com/JodyRigle/status/492427761223745536,Twitter Web Client,Retweet (native),5,0
24/07/2014 21:14:15,@BoldSpirit,Donna Shelton,RT @MsJoywalking: @brianschatz #NoToS1406 and HSUS manufactured crisis. Save jobs. Save our horse.  Support the truth. http://t.co/8I0bFJi0ƒ,https://twitter.com/BoldSpirit/status/492417501293449216,Twitter Web Client,Retweet (native),16,0
24/07/2014 21:09:46,@BoldSpirit,Donna Shelton,RT @Nineforme: HR1518/S1406 BSL-UNCONSTITUTIONAL-#HSUSPushed #StatesRights violated-#NoToHR1518 #NoToS1406 http://t.co/XSFjpNSiB4 @brianschƒ,https://twitter.com/BoldSpirit/status/492416373591916544,Twitter Web Client,Retweet (native),27,0
24/07/2014 21:04:50,@redm5954,randall & marina ,"Randall, I need to get straight to the point because our campaign is in a critical moment. Congresswoman... fb.me/3BMkAy6hR",https://twitter.com/redm5954/status/492415131851055104,Facebook,New,0,0
24/07/2014 21:02:43,@amsalinas2009,Ang_lica Medina S.,RT @bjs5555: Re-Elect SENATOR BRIAN SCHATZ @brianschatz #Hawaii! #HI #StayBlue @UniteBlueHI Keep Democratic Senate Majority! http://t.co/Jjƒ,https://twitter.com/amsalinas2009/status/492414599560314880,Twitter Web Client,Retweet (native),18,5
24/07/2014 20:46:42,@ManUpUAll,Congress4Obama,"@POTUSBO I've become disabled yet want 2 return 2 financial independent w my children's books. @brianschatz help'g, like you are listening!",https://twitter.com/ManUpUAll/status/492410568397967360,Twitter for BlackBerry¬,New,0,0
24/07/2014 18:22:24,@luvmybabies44,Teresa Shareef,RT @rmsbrooks1: @sensanders @brianschatz @senschumer Vote #S2260 #S2038 NOW! #ShaftedOutOfRetro #hope4jobs We #voteonaction #EPWAV,https://twitter.com/luvmybabies44/status/492374253329600512,Twitter Web Client,Retweet (native),5,0
24/07/2014 18:07:04,@reevynap,Reevyn Aronson,"RT @BoldProgressive: 6,931 PCCC-ers have donated over $50,000 to @BoldProgressive @BrianSchatz! Help him win his primary: http://t.co/BM5Vkƒ",https://twitter.com/reevynap/status/492370392963497984,Twitter Web Client,Retweet (native),2,0
24/07/2014 17:56:30,@UK_Girl,Lee Payne,RT @rmsbrooks1: @sensanders @brianschatz @senschumer Vote #S2260 #S2038 NOW! #ShaftedOutOfRetro #hope4jobs We #voteonaction #EPWAV,https://twitter.com/UK_Girl/status/492367736488488960,Twitter for Android,Retweet (native),5,0
24/07/2014 17:53:49,@eyes1959,GEORGIA B BECKER,RT @rmsbrooks1: @sensanders @brianschatz @senschumer Vote #S2260 #S2038 NOW! #ShaftedOutOfRetro #hope4jobs We #voteonaction #EPWAV,https://twitter.com/eyes1959/status/492367058538364928,Twitter Web Client,Retweet (native),5,0
24/07/2014 17:27:21,@BlueFloridian,#StandwithNan,"RT @BoldProgressive: 6,931 PCCC-ers have donated over $50,000 to @BoldProgressive @BrianSchatz! Help him win his primary: http://t.co/BM5Vkƒ",https://twitter.com/BlueFloridian/status/492360401292914690,RoundTeam,Retweet (native),2,0
